task_type,level,candidates_tried,generation_time_s,solve_time_s,n_variables,n_premises,premises_pretty,premises_repr,variables,solution
direct_inference,2,9,0.011853,0.000205,3,2,A | A ⊕ ¬A ⊕ (¬B → C),"Symbol('A') | Xor(Symbol('A'), Not(Symbol('A')), Implies(Not(Symbol('B')), Symbol('C')))","A,B,C",C=False;B=False;A=True
direct_inference,2,9,0.015097,0.000142,3,2,¬C | (A ⊕ C) ∧ (¬B ↔ ¬C),"Not(Symbol('C')) | And(Xor(Symbol('A'), Symbol('C')), Equivalent(Not(Symbol('B')), Not(Symbol('C'))))","A,B,C",C=False;B=False;A=True
direct_inference,2,55,0.084938,0.000215,3,2,A | (B ∨ ¬B) ∧ (C ∨ ¬A),"Symbol('A') | And(Or(Symbol('B'), Not(Symbol('B'))), Or(Symbol('C'), Not(Symbol('A'))))","A,B,C",C=True;B=None;A=True
direct_inference,2,403,0.512723,0.000211,3,2,B | (B ⊕ ¬C) ∧ (¬A ↔ ¬C),"Symbol('B') | And(Xor(Symbol('B'), Not(Symbol('C'))), Equivalent(Not(Symbol('A')), Not(Symbol('C'))))","A,B,C",C=True;B=True;A=True
direct_inference,2,238,0.290905,0.000118,3,2,(A ↔ ¬C) ⊕ (C ∨ ¬B) | C,"Xor(Equivalent(Symbol('A'), Not(Symbol('C'))), Or(Symbol('C'), Not(Symbol('B')))) | Symbol('C')","A,B,C",C=True;B=None;A=True
direct_inference,2,73,0.095307,0.000166,3,2,A | (A ↔ B) ∧ (B ∨ C),"Symbol('A') | And(Equivalent(Symbol('A'), Symbol('B')), Or(Symbol('B'), Symbol('C')))","A,B,C",C=None;B=True;A=True
direct_inference,2,19,0.018356,0.000278,3,2,A | A ↔ (B ∧ C),"Symbol('A') | Equivalent(Symbol('A'), And(Symbol('B'), Symbol('C')))","A,B,C",C=True;B=True;A=True
direct_inference,2,124,0.15776,0.000203,3,2,A | ¬C ↔ (B ∧ ¬A),"Symbol('A') | Equivalent(Not(Symbol('C')), And(Symbol('B'), Not(Symbol('A'))))","A,B,C",C=True;B=None;A=True
direct_inference,2,133,0.180117,0.000164,3,2,¬A | (A → ¬C) → B,"Not(Symbol('A')) | Implies(Implies(Symbol('A'), Not(Symbol('C'))), Symbol('B'))","A,B,C",C=None;B=True;A=False
direct_inference,2,49,0.080203,0.000143,3,2,(A ∨ ¬C) ↔ (¬A ∧ ¬B) | ¬C,"Equivalent(Or(Symbol('A'), Not(Symbol('C'))), And(Not(Symbol('A')), Not(Symbol('B')))) | Not(Symbol('C'))","A,B,C",C=False;B=False;A=False
direct_inference,2,19,0.028092,0.000141,3,2,(C ∧ ¬B) ↔ (B ∨ ¬A) | C,"Equivalent(And(Symbol('C'), Not(Symbol('B'))), Or(Symbol('B'), Not(Symbol('A')))) | Symbol('C')","A,B,C",C=True;B=False;A=False
direct_inference,2,66,0.101955,0.000214,3,2,(B ∧ C) ⊕ (¬B → A) | ¬B,"Xor(And(Symbol('B'), Symbol('C')), Implies(Not(Symbol('B')), Symbol('A'))) | Not(Symbol('B'))","A,B,C",C=None;B=False;A=True
direct_inference,2,147,0.172091,0.000201,3,2,B | (¬A → B) → (B ∧ ¬C),"Symbol('B') | Implies(Implies(Not(Symbol('A')), Symbol('B')), And(Symbol('B'), Not(Symbol('C'))))","A,B,C",C=False;B=True;A=None
direct_inference,2,18,0.029932,0.000164,3,2,(A ⊕ B) ∧ (¬B ∨ ¬C) | A,"And(Xor(Symbol('A'), Symbol('B')), Or(Not(Symbol('B')), Not(Symbol('C')))) | Symbol('A')","A,B,C",C=None;B=False;A=True
direct_inference,2,50,0.084544,0.000293,3,2,¬A | (C → B) ↔ (A ∧ ¬B),"Not(Symbol('A')) | Equivalent(Implies(Symbol('C'), Symbol('B')), And(Symbol('A'), Not(Symbol('B'))))","A,B,C",C=True;B=False;A=False
direct_inference,2,111,0.122569,0.000166,3,2,(A ⊕ B) ∧ (A → ¬C) | ¬A,"And(Xor(Symbol('A'), Symbol('B')), Implies(Symbol('A'), Not(Symbol('C')))) | Not(Symbol('A'))","A,B,C",C=None;B=True;A=False
direct_inference,2,67,0.089068,0.000164,3,2,¬A | B ⊕ (A → ¬C),"Not(Symbol('A')) | Xor(Symbol('B'), Implies(Symbol('A'), Not(Symbol('C'))))","A,B,C",C=None;B=False;A=False
direct_inference,2,78,0.101649,0.000143,3,2,(C ↔ ¬A) ⊕ (¬B → ¬A) | C,"Xor(Equivalent(Symbol('C'), Not(Symbol('A'))), Implies(Not(Symbol('B')), Not(Symbol('A')))) | Symbol('C')","A,B,C",C=True;B=True;A=True
direct_inference,2,194,0.373577,0.000115,3,2,¬B | A ⊕ (C ∨ ¬B),"Not(Symbol('B')) | Xor(Symbol('A'), Or(Symbol('C'), Not(Symbol('B'))))","A,B,C",C=None;B=False;A=False
direct_inference,2,29,0.045935,0.000144,3,2,¬C | (B ∨ C) ∧ (¬A ↔ ¬C),"Not(Symbol('C')) | And(Or(Symbol('B'), Symbol('C')), Equivalent(Not(Symbol('A')), Not(Symbol('C'))))","A,B,C",C=False;B=True;A=False
direct_inference,2,52,0.0791,0.000114,3,2,¬B | (C ↔ ¬A) ↔ (B ∨ ¬C),"Not(Symbol('B')) | Equivalent(Equivalent(Symbol('C'), Not(Symbol('A'))), Or(Symbol('B'), Not(Symbol('C'))))","A,B,C",C=None;B=False;A=True
direct_inference,2,40,0.103635,0.000164,3,2,A | (C ↔ ¬C) ⊕ (¬A ↔ ¬B),"Symbol('A') | Xor(Equivalent(Symbol('C'), Not(Symbol('C'))), Equivalent(Not(Symbol('A')), Not(Symbol('B'))))","A,B,C",C=None;B=True;A=True
direct_inference,2,28,0.039197,0.000152,3,2,(A → C) ∧ (¬B → ¬C) | ¬C,"And(Implies(Symbol('A'), Symbol('C')), Implies(Not(Symbol('B')), Not(Symbol('C')))) | Not(Symbol('C'))","A,B,C",C=False;B=None;A=False
direct_inference,2,297,0.390149,0.000143,3,2,(C → A) ∧ (¬C → B) | ¬C,"And(Implies(Symbol('C'), Symbol('A')), Implies(Not(Symbol('C')), Symbol('B'))) | Not(Symbol('C'))","A,B,C",C=False;B=True;A=None
direct_inference,2,32,0.046165,0.000207,3,2,B | (B ↔ ¬A) ∧ (B ⊕ ¬C),"Symbol('B') | And(Equivalent(Symbol('B'), Not(Symbol('A'))), Xor(Symbol('B'), Not(Symbol('C'))))","A,B,C",C=True;B=True;A=False
direct_inference,2,211,0.373095,0.00023,3,2,(C → ¬C) ↔ (A ∨ ¬B) | A,"Equivalent(Implies(Symbol('C'), Not(Symbol('C'))), Or(Symbol('A'), Not(Symbol('B')))) | Symbol('A')","A,B,C",C=False;B=None;A=True
direct_inference,2,24,0.03023,0.00011,3,2,¬B | (C → B) ↔ (A ↔ ¬C),"Not(Symbol('B')) | Equivalent(Implies(Symbol('C'), Symbol('B')), Equivalent(Symbol('A'), Not(Symbol('C'))))","A,B,C",C=None;B=False;A=True
direct_inference,2,160,0.210247,0.000203,3,2,C ↔ (¬A ∨ ¬B) | ¬A,"Equivalent(Symbol('C'), Or(Not(Symbol('A')), Not(Symbol('B')))) | Not(Symbol('A'))","A,B,C",C=True;B=None;A=False
direct_inference,2,10,0.034206,0.000418,3,2,¬B | (A ∧ B) ∨ (¬C → C),"Not(Symbol('B')) | Or(And(Symbol('A'), Symbol('B')), Implies(Not(Symbol('C')), Symbol('C')))","A,B,C",C=True;B=False;A=None
direct_inference,2,91,0.17898,0.000203,3,2,(A ∧ B) ⊕ (B ↔ ¬C) | A,"Xor(And(Symbol('A'), Symbol('B')), Equivalent(Symbol('B'), Not(Symbol('C')))) | Symbol('A')","A,B,C",C=True;B=None;A=True
direct_inference,2,21,0.026992,0.000217,3,2,B | (C ∨ ¬B) ⊕ (¬B → ¬A),"Symbol('B') | Xor(Or(Symbol('C'), Not(Symbol('B'))), Implies(Not(Symbol('B')), Not(Symbol('A'))))","A,B,C",C=False;B=True;A=None
direct_inference,2,52,0.083447,0.000234,3,2,(A ∧ ¬B) ⊕ (¬B ↔ ¬C) | B,"Xor(And(Symbol('A'), Not(Symbol('B'))), Equivalent(Not(Symbol('B')), Not(Symbol('C')))) | Symbol('B')","A,B,C",C=True;B=True;A=None
direct_inference,2,76,0.093248,0.000138,3,2,C | (A ∧ C) ∨ (B ∧ ¬C),"Symbol('C') | Or(And(Symbol('A'), Symbol('C')), And(Symbol('B'), Not(Symbol('C'))))","A,B,C",C=True;B=None;A=True
direct_inference,2,39,0.055403,0.000208,3,2,¬B | (¬C → B) ∧ (A ⊕ ¬B),"Not(Symbol('B')) | And(Implies(Not(Symbol('C')), Symbol('B')), Xor(Symbol('A'), Not(Symbol('B'))))","A,B,C",C=True;B=False;A=False
direct_inference,2,151,0.170726,0.000204,3,2,¬B ↔ (C ∧ ¬A) | ¬B,"Equivalent(Not(Symbol('B')), And(Symbol('C'), Not(Symbol('A')))) | Not(Symbol('B'))","A,B,C",C=True;B=False;A=False
direct_inference,2,25,0.032363,0.000159,3,2,C | (A → B) ⊕ (¬B ↔ ¬C),"Symbol('C') | Xor(Implies(Symbol('A'), Symbol('B')), Equivalent(Not(Symbol('B')), Not(Symbol('C'))))","A,B,C",C=True;B=False;A=False
direct_inference,2,40,0.046874,0.0002,3,2,(B → ¬C) → (C ∧ ¬A) | ¬B,"Implies(Implies(Symbol('B'), Not(Symbol('C'))), And(Symbol('C'), Not(Symbol('A')))) | Not(Symbol('B'))","A,B,C",C=True;B=False;A=False
direct_inference,2,91,0.123141,0.000142,3,2,¬C | ¬A ⊕ ¬C ⊕ (B ↔ ¬A),"Not(Symbol('C')) | Xor(Not(Symbol('A')), Not(Symbol('C')), Equivalent(Symbol('B'), Not(Symbol('A'))))","A,B,C",C=False;B=True;A=None
direct_inference,2,60,0.132116,0.000204,3,2,B | (A ∨ ¬B) ∧ (C ∨ ¬B),"Symbol('B') | And(Or(Symbol('A'), Not(Symbol('B'))), Or(Symbol('C'), Not(Symbol('B'))))","A,B,C",C=True;B=True;A=True
direct_inference,2,32,0.051235,0.000255,3,2,(A ∧ ¬C) ↔ (¬A ∨ ¬B) | ¬B,"Equivalent(And(Symbol('A'), Not(Symbol('C'))), Or(Not(Symbol('A')), Not(Symbol('B')))) | Not(Symbol('B'))","A,B,C",C=False;B=False;A=True
direct_inference,2,356,0.602187,0.000149,3,2,B ⊕ (¬A → ¬C) | ¬C,"Xor(Symbol('B'), Implies(Not(Symbol('A')), Not(Symbol('C')))) | Not(Symbol('C'))","A,B,C",C=False;B=False;A=None
direct_inference,2,191,0.261103,0.000208,3,2,A | (¬C → ¬B) → (C ∧ ¬A),"Symbol('A') | Implies(Implies(Not(Symbol('C')), Not(Symbol('B'))), And(Symbol('C'), Not(Symbol('A'))))","A,B,C",C=False;B=True;A=True
direct_inference,2,266,0.345289,0.000109,3,2,¬B | (A ⊕ ¬B) → (B ∧ C),"Not(Symbol('B')) | Implies(Xor(Symbol('A'), Not(Symbol('B'))), And(Symbol('B'), Symbol('C')))","A,B,C",C=None;B=False;A=True
direct_inference,2,35,0.049259,0.000201,3,2,¬B | (B ↔ ¬C) ∧ (A ∨ ¬B),"Not(Symbol('B')) | And(Equivalent(Symbol('B'), Not(Symbol('C'))), Or(Symbol('A'), Not(Symbol('B'))))","A,B,C",C=True;B=False;A=None
direct_inference,2,91,0.153661,0.000113,3,2,¬C | (A ↔ B) ⊕ (C ∨ ¬B),"Not(Symbol('C')) | Xor(Equivalent(Symbol('A'), Symbol('B')), Or(Symbol('C'), Not(Symbol('B'))))","A,B,C",C=False;B=None;A=True
direct_inference,2,45,0.076349,0.000144,3,2,(A ⊕ C) ∧ (B ⊕ C) | C,"And(Xor(Symbol('A'), Symbol('C')), Xor(Symbol('B'), Symbol('C'))) | Symbol('C')","A,B,C",C=True;B=False;A=False
direct_inference,2,457,0.678376,0.000121,3,2,(A ⊕ B) ↔ (C ∧ ¬C) | ¬B,"Equivalent(Xor(Symbol('A'), Symbol('B')), And(Symbol('C'), Not(Symbol('C')))) | Not(Symbol('B'))","A,B,C",C=None;B=False;A=False
direct_inference,2,9,0.012206,0.000228,3,2,A | (A ∧ C) ⊕ (B → C),"Symbol('A') | Xor(And(Symbol('A'), Symbol('C')), Implies(Symbol('B'), Symbol('C')))","A,B,C",C=False;B=False;A=True
direct_inference,2,31,0.052574,0.000202,3,2,(B ∧ ¬B) ∨ (¬A ⊕ ¬C) | A,"Or(And(Symbol('B'), Not(Symbol('B'))), Xor(Not(Symbol('A')), Not(Symbol('C')))) | Symbol('A')","A,B,C",C=False;B=None;A=True
direct_inference,2,131,0.164925,0.000118,3,2,¬A ⊕ (C ∧ ¬B) | B,"Xor(Not(Symbol('A')), And(Symbol('C'), Not(Symbol('B')))) | Symbol('B')","A,B,C",C=None;B=True;A=False
direct_inference,2,13,0.016632,0.000206,3,2,(C ∨ ¬A) ∧ (¬B ⊕ ¬C) | B,"And(Or(Symbol('C'), Not(Symbol('A'))), Xor(Not(Symbol('B')), Not(Symbol('C')))) | Symbol('B')","A,B,C",C=False;B=True;A=False
direct_inference,2,113,0.158812,0.000168,3,2,(B ⊕ ¬A) → (A ∧ ¬C) | ¬A,"Implies(Xor(Symbol('B'), Not(Symbol('A'))), And(Symbol('A'), Not(Symbol('C')))) | Not(Symbol('A'))","A,B,C",C=None;B=True;A=False
direct_inference,2,221,0.303387,0.000216,3,2,(C → ¬C) ↔ (¬A ∨ ¬B) | ¬B,"Equivalent(Implies(Symbol('C'), Not(Symbol('C'))), Or(Not(Symbol('A')), Not(Symbol('B')))) | Not(Symbol('B'))","A,B,C",C=False;B=False;A=None
direct_inference,2,19,0.027027,0.000112,3,2,(C → A) ∨ (¬B ∧ ¬C) | C,"Or(Implies(Symbol('C'), Symbol('A')), And(Not(Symbol('B')), Not(Symbol('C')))) | Symbol('C')","A,B,C",C=True;B=None;A=True
direct_inference,2,178,0.253194,0.000211,3,2,(C → ¬B) ∧ (C ∨ ¬A) | ¬C,"And(Implies(Symbol('C'), Not(Symbol('B'))), Or(Symbol('C'), Not(Symbol('A')))) | Not(Symbol('C'))","A,B,C",C=False;B=None;A=False
direct_inference,2,229,0.391944,0.000241,3,2,(B ∧ ¬C) ↔ (A ↔ ¬C) | ¬A,"Equivalent(And(Symbol('B'), Not(Symbol('C'))), Equivalent(Symbol('A'), Not(Symbol('C')))) | Not(Symbol('A'))","A,B,C",C=False;B=False;A=False
direct_inference,2,80,0.116802,0.000147,3,2,C | (A ∨ ¬C) → (B ∧ ¬C),"Symbol('C') | Implies(Or(Symbol('A'), Not(Symbol('C'))), And(Symbol('B'), Not(Symbol('C'))))","A,B,C",C=True;B=None;A=False
direct_inference,2,34,0.067123,0.000286,3,2,(B ⊕ C) ∧ (C ↔ ¬A) | ¬A,"And(Xor(Symbol('B'), Symbol('C')), Equivalent(Symbol('C'), Not(Symbol('A')))) | Not(Symbol('A'))","A,B,C",C=True;B=False;A=False
direct_inference,2,262,0.351629,0.000138,3,2,(A ∧ C) ∨ (A ∧ ¬B) | C,"Or(And(Symbol('A'), Symbol('C')), And(Symbol('A'), Not(Symbol('B')))) | Symbol('C')","A,B,C",C=True;B=None;A=True
direct_inference,2,112,0.148593,0.000151,3,2,¬C | ¬B ⊕ ¬C ⊕ (A ∨ ¬A),"Not(Symbol('C')) | Xor(Not(Symbol('B')), Not(Symbol('C')), Or(Symbol('A'), Not(Symbol('A'))))","A,B,C",C=False;B=False;A=None
direct_inference,2,29,0.042733,0.000119,3,2,C | A ↔ (B ∨ C),"Symbol('C') | Equivalent(Symbol('A'), Or(Symbol('B'), Symbol('C')))","A,B,C",C=True;B=None;A=True
direct_inference,3,4,0.013231,0.000319,4,2,(A ⊕ D) ∧ (¬C → C) | (¬A ∨ ¬C) ∧ (¬A ⊕ ¬B),"And(Xor(Symbol('A'), Symbol('D')), Implies(Not(Symbol('C')), Symbol('C'))) | And(Or(Not(Symbol('A')), Not(Symbol('C'))), Xor(Not(Symbol('A')), Not(Symbol('B'))))","A,B,C,D",D=True;C=True;B=True;A=False
direct_inference,3,70,0.13656,0.000175,4,2,¬(C ∨ D) | (A ↔ ¬B) ⊕ (¬A ↔ ¬C),"Not(Or(Symbol('C'), Symbol('D'))) | Xor(Equivalent(Symbol('A'), Not(Symbol('B'))), Equivalent(Not(Symbol('A')), Not(Symbol('C'))))","A,B,C,D",D=False;C=False;B=False;A=None
direct_inference,3,67,0.125485,0.000177,4,2,¬(D ∨ ¬C) | (¬A ∨ ¬D) → B,"Not(Or(Symbol('D'), Not(Symbol('C')))) | Implies(Or(Not(Symbol('A')), Not(Symbol('D'))), Symbol('B'))","A,B,C,D",D=False;C=True;B=True;A=None
direct_inference,3,22,0.032677,0.000289,4,2,¬(C → B) | (A ↔ B) ↔ (D ↔ ¬A),"Not(Implies(Symbol('C'), Symbol('B'))) | Equivalent(Equivalent(Symbol('A'), Symbol('B')), Equivalent(Symbol('D'), Not(Symbol('A'))))","A,B,C,D",D=True;C=True;B=False;A=None
direct_inference,3,16,0.029916,0.000153,4,2,A ↔ (D ∧ ¬A) | (B ∧ C) ∨ (B ⊕ D),"Equivalent(Symbol('A'), And(Symbol('D'), Not(Symbol('A')))) | Or(And(Symbol('B'), Symbol('C')), Xor(Symbol('B'), Symbol('D')))","A,B,C,D",D=False;C=None;B=True;A=False
direct_inference,3,222,0.401249,0.000186,4,2,¬(C → ¬A) | (B ∨ ¬C) ∧ (D ∨ ¬D),"Not(Implies(Symbol('C'), Not(Symbol('A')))) | And(Or(Symbol('B'), Not(Symbol('C'))), Or(Symbol('D'), Not(Symbol('D'))))","A,B,C,D",D=None;C=True;B=True;A=True
direct_inference,3,31,0.089806,0.00035,4,2,(C ∨ ¬A) ⊕ (¬B ∨ ¬D) | ¬(¬D → B),"Xor(Or(Symbol('C'), Not(Symbol('A'))), Or(Not(Symbol('B')), Not(Symbol('D')))) | Not(Implies(Not(Symbol('D')), Symbol('B')))","A,B,C,D",D=False;C=False;B=False;A=True
direct_inference,3,33,0.060538,0.000271,4,2,¬(¬C → B) | (A ∧ C) ∨ (D ∧ ¬B),"Not(Implies(Not(Symbol('C')), Symbol('B'))) | Or(And(Symbol('A'), Symbol('C')), And(Symbol('D'), Not(Symbol('B'))))","A,B,C,D",D=True;C=False;B=False;A=None
direct_inference,3,86,0.185998,0.000225,4,2,(B ∨ ¬B) ⊕ (¬A ∨ ¬C) | C ⊕ D,"Xor(Or(Symbol('B'), Not(Symbol('B'))), Or(Not(Symbol('A')), Not(Symbol('C')))) | Xor(Symbol('C'), Symbol('D'))","A,B,C,D",D=False;C=True;B=None;A=True
direct_inference,3,156,0.285248,0.000172,4,2,D ∨ (C ∧ ¬A) | ¬(¬D → ¬B),"Or(Symbol('D'), And(Symbol('C'), Not(Symbol('A')))) | Not(Implies(Not(Symbol('D')), Not(Symbol('B'))))","A,B,C,D",D=False;C=True;B=True;A=False
direct_inference,3,95,0.218524,0.000263,4,2,(C → B) ∧ (D ∨ ¬A) | ¬(B ∨ D),"And(Implies(Symbol('C'), Symbol('B')), Or(Symbol('D'), Not(Symbol('A')))) | Not(Or(Symbol('B'), Symbol('D')))","A,B,C,D",D=False;C=False;B=False;A=False
direct_inference,3,64,0.096975,0.000291,4,2,B ⊕ (B ∧ ¬A) | (C → D) → (B ∧ ¬B),"Xor(Symbol('B'), And(Symbol('B'), Not(Symbol('A')))) | Implies(Implies(Symbol('C'), Symbol('D')), And(Symbol('B'), Not(Symbol('B'))))","A,B,C,D",D=False;C=True;B=True;A=True
direct_inference,3,13,0.026079,0.000263,4,2,¬(A ∨ B) | (C ↔ D) ↔ (A ∨ D),"Not(Or(Symbol('A'), Symbol('B'))) | Equivalent(Equivalent(Symbol('C'), Symbol('D')), Or(Symbol('A'), Symbol('D')))","A,B,C,D",D=None;C=True;B=False;A=False
direct_inference,3,233,0.498932,0.000346,4,2,¬(C ∨ ¬B) | (¬B → ¬A) → D,"Not(Or(Symbol('C'), Not(Symbol('B')))) | Implies(Implies(Not(Symbol('B')), Not(Symbol('A'))), Symbol('D'))","A,B,C,D",D=True;C=False;B=True;A=None
direct_inference,3,2,0.01062,0.000266,4,2,(¬B → D) → (A ∨ ¬C) | ¬(B → A),"Implies(Implies(Not(Symbol('B')), Symbol('D')), Or(Symbol('A'), Not(Symbol('C')))) | Not(Implies(Symbol('B'), Symbol('A')))","A,B,C,D",D=None;C=False;B=True;A=False
direct_inference,3,35,0.085896,0.000368,4,2,(C ↔ D) ⊕ (¬A ∨ ¬B) | A ⊕ (¬A → ¬D),"Xor(Equivalent(Symbol('C'), Symbol('D')), Or(Not(Symbol('A')), Not(Symbol('B')))) | Xor(Symbol('A'), Implies(Not(Symbol('A')), Not(Symbol('D'))))","A,B,C,D",D=False;C=True;B=None;A=False
direct_inference,3,149,0.335962,0.000173,4,2,(D ∧ ¬C) ⊕ (¬D → C) | (¬B → C) → (B ∧ ¬A),"Xor(And(Symbol('D'), Not(Symbol('C'))), Implies(Not(Symbol('D')), Symbol('C'))) | Implies(Implies(Not(Symbol('B')), Symbol('C')), And(Symbol('B'), Not(Symbol('A'))))","A,B,C,D",D=None;C=True;B=True;A=False
direct_inference,3,34,0.083944,0.000302,4,2,(C → A) ⊕ (A ∨ ¬A) | ¬D ↔ (¬B → ¬A),"Xor(Implies(Symbol('C'), Symbol('A')), Or(Symbol('A'), Not(Symbol('A')))) | Equivalent(Not(Symbol('D')), Implies(Not(Symbol('B')), Not(Symbol('A'))))","A,B,C,D",D=False;C=True;B=None;A=False
direct_inference,3,79,0.176655,0.000223,4,2,¬(¬B → C) | (B ∧ D) ⊕ (A ↔ B),"Not(Implies(Not(Symbol('B')), Symbol('C'))) | Xor(And(Symbol('B'), Symbol('D')), Equivalent(Symbol('A'), Symbol('B')))","A,B,C,D",D=None;C=False;B=False;A=False
direct_inference,3,30,0.054493,0.000231,4,2,¬(B ∨ C) | (D ∧ ¬C) ⊕ (¬D → ¬A),"Not(Or(Symbol('B'), Symbol('C'))) | Xor(And(Symbol('D'), Not(Symbol('C'))), Implies(Not(Symbol('D')), Not(Symbol('A'))))","A,B,C,D",D=False;C=False;B=False;A=False
direct_inference,3,20,0.04995,0.00025,4,2,(C ↔ ¬C) ↔ (A → ¬B) | (B ⊕ ¬C) ∧ (¬B ∨ ¬D),"Equivalent(Equivalent(Symbol('C'), Not(Symbol('C'))), Implies(Symbol('A'), Not(Symbol('B')))) | And(Xor(Symbol('B'), Not(Symbol('C'))), Or(Not(Symbol('B')), Not(Symbol('D'))))","A,B,C,D",D=False;C=True;B=True;A=True
direct_inference,3,20,0.041639,0.000242,4,2,(C → B) ⊕ (¬C → ¬A) | (D ↔ ¬D) ↔ (B → ¬B),"Xor(Implies(Symbol('C'), Symbol('B')), Implies(Not(Symbol('C')), Not(Symbol('A')))) | Equivalent(Equivalent(Symbol('D'), Not(Symbol('D'))), Implies(Symbol('B'), Not(Symbol('B'))))","A,B,C,D",D=None;C=False;B=True;A=True
direct_inference,3,45,0.073425,0.000212,4,2,(C → ¬D) ∧ (B ∨ ¬C) | ¬(¬A → B),"And(Implies(Symbol('C'), Not(Symbol('D'))), Or(Symbol('B'), Not(Symbol('C')))) | Not(Implies(Not(Symbol('A')), Symbol('B')))","A,B,C,D",D=None;C=False;B=False;A=False
direct_inference,3,16,0.034464,0.000233,4,2,¬B ⊕ (¬B ↔ ¬C) | (A ∧ ¬D) ⊕ (¬A → ¬C),"Xor(Not(Symbol('B')), Equivalent(Not(Symbol('B')), Not(Symbol('C')))) | Xor(And(Symbol('A'), Not(Symbol('D'))), Implies(Not(Symbol('A')), Not(Symbol('C'))))","A,B,C,D",D=True;C=True;B=None;A=True
direct_inference,3,26,0.046183,0.000241,4,2,B → (B ∧ ¬B) | (¬B ∨ ¬C) → (A ∧ D),"Implies(Symbol('B'), And(Symbol('B'), Not(Symbol('B')))) | Implies(Or(Not(Symbol('B')), Not(Symbol('C'))), And(Symbol('A'), Symbol('D')))","A,B,C,D",D=True;C=None;B=False;A=True
direct_inference,3,125,0.243033,0.000258,4,2,¬(B → ¬A) | (C ↔ D) ⊕ (¬A ↔ ¬D),"Not(Implies(Symbol('B'), Not(Symbol('A')))) | Xor(Equivalent(Symbol('C'), Symbol('D')), Equivalent(Not(Symbol('A')), Not(Symbol('D'))))","A,B,C,D",D=None;C=False;B=True;A=True
direct_inference,3,14,0.027336,0.000141,4,2,(B ∧ C) ↔ (A ↔ B) | ¬(D ∨ ¬C),"Equivalent(And(Symbol('B'), Symbol('C')), Equivalent(Symbol('A'), Symbol('B'))) | Not(Or(Symbol('D'), Not(Symbol('C'))))","A,B,C,D",D=False;C=True;B=None;A=True
direct_inference,3,392,0.766909,0.000265,4,2,¬A ∨ (¬A ∧ ¬D) | (¬A ↔ ¬B) ∧ (¬B → ¬C),"Or(Not(Symbol('A')), And(Not(Symbol('A')), Not(Symbol('D')))) | And(Equivalent(Not(Symbol('A')), Not(Symbol('B'))), Implies(Not(Symbol('B')), Not(Symbol('C'))))","A,B,C,D",D=None;C=False;B=False;A=False
direct_inference,3,116,0.240734,0.000307,4,2,¬(¬B → A) | (¬C → D) ∧ (¬A → ¬C),"Not(Implies(Not(Symbol('B')), Symbol('A'))) | And(Implies(Not(Symbol('C')), Symbol('D')), Implies(Not(Symbol('A')), Not(Symbol('C'))))","A,B,C,D",D=True;C=False;B=False;A=False
direct_inference,3,73,0.142228,0.00017,4,2,(B ∧ ¬D) ↔ (¬A ∨ ¬B) | (C ∨ ¬D) → (D ↔ ¬D),"Equivalent(And(Symbol('B'), Not(Symbol('D'))), Or(Not(Symbol('A')), Not(Symbol('B')))) | Implies(Or(Symbol('C'), Not(Symbol('D'))), Equivalent(Symbol('D'), Not(Symbol('D'))))","A,B,C,D",D=True;C=False;B=True;A=True
direct_inference,3,42,0.107643,0.000143,4,2,(C ⊕ ¬B) ↔ (¬A ⊕ ¬C) | ¬(D → B),"Equivalent(Xor(Symbol('C'), Not(Symbol('B'))), Xor(Not(Symbol('A')), Not(Symbol('C')))) | Not(Implies(Symbol('D'), Symbol('B')))","A,B,C,D",D=True;C=None;B=False;A=True
direct_inference,3,46,0.069822,0.000303,4,2,A ⊕ ¬C ⊕ (B ∨ ¬C) | ¬(¬A → D),"Xor(Symbol('A'), Not(Symbol('C')), Or(Symbol('B'), Not(Symbol('C')))) | Not(Implies(Not(Symbol('A')), Symbol('D')))","A,B,C,D",D=False;C=True;B=True;A=False
direct_inference,3,30,0.066656,0.00024,4,2,(B ∨ C) ⊕ (¬D → D) | ¬(C → A),"Xor(Or(Symbol('B'), Symbol('C')), Implies(Not(Symbol('D')), Symbol('D'))) | Not(Implies(Symbol('C'), Symbol('A')))","A,B,C,D",D=False;C=True;B=None;A=False
direct_inference,3,16,0.033873,0.00027,4,2,(D ∧ ¬B) ↔ (D ∨ ¬D) | (B ∧ ¬C) ↔ (B ∨ ¬A),"Equivalent(And(Symbol('D'), Not(Symbol('B'))), Or(Symbol('D'), Not(Symbol('D')))) | Equivalent(And(Symbol('B'), Not(Symbol('C'))), Or(Symbol('B'), Not(Symbol('A'))))","A,B,C,D",D=True;C=None;B=False;A=True
direct_inference,3,3,0.00659,0.000253,4,2,¬(¬A → ¬B) | (A ↔ C) ∨ (¬C ∧ ¬D),"Not(Implies(Not(Symbol('A')), Not(Symbol('B')))) | Or(Equivalent(Symbol('A'), Symbol('C')), And(Not(Symbol('C')), Not(Symbol('D'))))","A,B,C,D",D=None;C=False;B=True;A=False
direct_inference,3,14,0.019273,0.000136,4,2,(B ∨ D) → A | ¬(¬C → ¬B),"Implies(Or(Symbol('B'), Symbol('D')), Symbol('A')) | Not(Implies(Not(Symbol('C')), Not(Symbol('B'))))","A,B,C,D",D=None;C=False;B=True;A=True
